mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	0.16732207164018761	0.05903843422859611	-0.9447277176448828	0.9980659063947808	1.8215858584645401	-0.5136731516880157	-0.3517261346569672	2.298874206654485	-0.4885288151550841	-0.5162519229768102	0.8398248558148094	-0.933560271359963
1.0	0.3763419428640522	1.9382692909605914	-1.8819930022580875	-1.836522189129866	-1.555025589257789	-0.24232491147599977	-1.6075876921424916	0.9004032300105896	-1.0611851975240207	1.292090618677812	-1.5410511526241868	0.5115280878131945
0.0	0.6035003002299507	0.2734868313947501	-1.1078315191051273	-1.053529483267195	-0.92106563239013	-1.3031454379112817	0.11317871296754156	-0.00459591970124315	1.6997806764132335	1.2856839194223837	1.3852397269138552	0.6200634495985653
0.0	0.33066983553318297	0.05903843422859611	0.5268279952329621	0.07879819894327075	1.3586439704763573	-0.7991512035826781	0.9712862953291019	1.1934461300379358	0.7077847140671053	0.7791876954003265	1.5323539516896356	-1.3285268044383662
1.0	0.495654301349004	0.05903843422859611	1.7798267180893954	0.8440294619401287	-0.4730926841011483	0.6023662898214956	0.5770882985647093	1.4221911141592132	-0.7780032248487824	-0.5301795241951721	-0.5013299269280369	0.6554111695710684
0.0	0.5415688597149974	1.9382692909605914	0.12036811835907221	0.07402504668084668	-1.0172217564194745	-0.23406761693152706	-0.9794583189885459	1.0367144227027192	1.2000144558979082	1.05379690524035	0.9355506831722975	-1.5019227658779173
1.0	0.3072799229446529	0.05903843422859611	-0.41238671969313445	0.6601371827969172	0.8879519221407768	-0.3304187761986644	-0.5447330535310857	1.7301706484967014	-0.5901568044945344	0.3745919826461018	-0.8669399755129695	0.07889786498433746
1.0	0.2447993465787168	0.4424376623267298	-0.8241484385216635	1.4117038810563391	0.6231822638370592	-0.032217818652849985	-1.1660940313461556	0.2614750000880615	-0.3739570408866419	-1.3434539756711603	0.6478211530678337	-1.1747047605842653
1.0	0.6024738192241001	-0.6763345238536946	0.6569827686841537	-0.6210334599833173	-0.09573211508602875	-0.5591572781017834	-0.09710516163413142	-0.8312423002159647	-1.3015577571760855	-0.6919378418309298	-1.4901236995867022	1.8729826381767827
0.0	0.24429429273412037	1.9382692909605914	0.3897711679908533	-0.006360929002576114	0.5966302838928073	-1.3980871506060533	0.2620939414536684	0.9813938517460495	0.014298784358286354	0.871164023033433	0.7628569162139164	0.12189293230585428
1.0	0.249012326903343	-0.631885590291176	-2.222813036384153	1.5745880829643508	-0.8782335958249724	0.6739023327720642	-0.6118100599861914	-0.7871733204105916	-1.135252527562396	-0.3137071402797238	-0.3059743862476963	-1.81534182120074
0.0	0.3234416459717391	0.05903843422859611	0.47698924333959386	0.1325294572412834	1.2892961060721617	-0.6366553833172524	0.9718135883757917	1.3105791190850906	0.7963840626363866	0.6705913984262629	2.014735777219821	-0.8739489560792054
0.0	0.36793676373209605	0.3921983819506518	0.10875413123498692	-1.2505091086359936	-0.9617303685347699	-0.5507146040537289	0.5119284923236185	0.1832746691920483	1.0560405780639512	0.6270867448582067	0.5476507501611919	0.49894602490714995
1.0	0.6234077343139692	0.46029975727640776	0.6484512657420113	-0.37200526696750463	-0.23518229869064552	-0.744003554507222	0.7432539910757823	0.28523920522416524	-2.4265936361581644	-0.3160363767862234	-1.40285316152112	1.4652929314163246
1.0	0.5372670856346504	-1.9909585782502894	-1.353590894726014	1.7101077064624524	-0.7065903525109702	1.5069658653596916	-1.2807021031697674	-1.8978882341173964	-0.27368669160873205	-1.222484136000336	-0.5199954047719503	-0.3175758249153539
1.0	0.9457762983016779	0.05903843422859611	2.175918764248462	-0.6287873623141379	-1.0351487821496028	-0.5171700901076244	1.2163184037462942	2.727371468240625	-0.32363087136991986	-0.6870869155762279	0.1631021028370557	1.7081574270959732
1.0	0.22553488004498887	-0.1300532697183653	-2.1014070860982774	1.6860496724579428	-0.5859617033279566	0.5336372979493252	-1.4392446738648166	-0.238233690750411	-0.28089452467590365	-0.37003281421863515	0.4275887383540758	-0.5276269553151899
1.0	0.6163042338563035	-1.032662208277233	0.6870494750431095	0.7964223613695177	-0.4757517246951184	-0.1427983773328844	0.06415306923146621	-1.172827949231901	-1.0282093273111823	0.28743125939279396	0.046961345598486935	1.1790669465037737
0.0	0.4804422306880668	0.5060504196622944	0.16692202308449755	-0.4778361531271722	0.9607968010660267	-0.4106421103384335	0.2079042003963262	0.35680678767250534	0.9195801438341076	0.7895763164933431	1.856463782890315	-0.8530157803351425
0.0	0.6987671837171145	0.05903843422859611	0.4282975171358658	-1.4962950622233926	-0.9925027963853105	-1.7471525753376422	-0.023991421600721215	1.3088621382990466	1.51280680409464	1.741609379765468	0.5547991891060864	-0.37348213651048895
1.0	0.9183598093012407	0.05903843422859611	2.345340936818702	-0.4819710542381155	0.8699515132378233	-1.641213292603197	-0.30766772858504643	1.580267392237835	0.3134497968541721	0.28915157979774087	0.1893083655775102	1.3153121814842148
0.0	0.6105282315338115	-2.9918021082767976	1.5257700091568485	-0.21546120514462452	0.4351702762279807	-0.6348194401313818	-0.24896547533229674	-2.743753840471331	1.1025185589894373	1.2977958811385646	1.004743518476941	-0.1923562772749137
0.0	0.5660488573471639	-0.9438337287099592	0.5264535882275247	-1.780755746622475	1.8480155289969418	0.331209175766661	0.2248900145807507	-1.083211449816923	-0.804758058101824	0.37489631576250004	-1.7042721430246046	0.6635513812731074
0.0	0.7655142685582887	0.46769656139067095	0.5134382585791307	-0.6764331558357777	-2.113649465811377	-1.1077810557306662	0.626863879584454	0.294847814996036	0.9717712313165023	0.724645746292938	-0.48738798621415746	-0.6876328866356382
1.0	0.13096071380103716	0.36010530665511026	-1.8716585747569694	1.5392383006068422	0.4729919684310826	-0.48669386190684927	-0.2440795782141494	0.13062159509077373	0.007536552518196823	-1.3143118760093386	0.5642569238615028	-1.864010323061048
1.0	0.567230884861263	1.9382692909605914	-0.033713986600148786	0.5080715599663812	1.7170715308837223	-0.16137948705402802	-0.1627576720835873	1.1135517077043295	-0.7351435254829968	-0.7903724973297698	-0.9502902030596208	0.5876404864695848
1.0	0.6387967627433998	-0.1648136919881711	1.1216497332782156	-1.3323198658606987	0.6051816715442455	0.23801080820372295	-0.05905937959171682	-0.2846566380195217	-0.6276390444678936	-0.17066831998849413	-0.29807208618152276	1.5202335227263117
1.0	0.3479669850961886	-0.3906588952499748	-1.8115852804890111	1.3382846241116608	-0.47780570422904234	-0.06560912902760728	-0.6315700018635589	-0.5439674961909321	-0.8144862965877206	-0.9484651532213907	-0.22370814808189257	0.09492796817952952
0.0	0.8281371668305574	0.05903843422859611	0.620985033534507	-0.0011449012889893952	-0.8517249940781003	-0.19390886495849843	0.4686635463697743	1.838972311457358	2.0932491662319475	1.794780279508021	-0.06950561998086355	-1.0728191650833527
1.0	0.9156380602783655	0.05903843422859611	0.454292854026965	-1.2209551679565336	0.02972934571532228	0.03399090443424711	0.10459799084738182	1.3332426702376254	-0.833731247796775	-0.7981340542725522	-0.7697335746278706	2.2300862604920035
1.0	0.4116144751454629	-1.8035599483806934	0.03970958393050427	-0.3024301560763259	1.4631644033587428	0.2963367244335409	-0.7839731670726828	-1.8053065995506696	-0.6525870020670438	-0.21518229230850183	-2.3843585511121006	0.601085205357734
1.0	0.5412054980337851	-0.5872119636117372	-2.406270561913995	0.832258342234602	-1.3016269582217885	0.8913330174993032	-1.1505457284377139	-0.7479904762407895	-1.2523275580291164	-0.2967918035227742	-1.00998747764643	0.6786587370247457
1.0	0.799507163168602	0.05903843422859611	2.1309551535372977	0.4322507990850176	-1.436868458675958	-1.4096824319841355	0.752254543378229	1.664040685320882	-0.20409141132991018	0.09100850925902448	-0.3242300828029849	2.2384048837320303
0.0	0.6233642820505314	0.48978549616695327	0.9338432200922018	-0.9748128313849524	-0.6376987181966108	-0.9976447504380734	0.17916936932674032	0.3275947752592729	0.9272662615429316	0.6103422169907805	-0.31096178868848007	-0.7308359343257186
0.0	0.3877125815399043	0.05903843422859611	-0.05547757375871897	-1.000948013366447	0.43873900766097423	0.08564248755280067	1.7692427668021147	1.4305441723213135	-1.2623942656434146	-0.15142044084665177	-1.1704276298017373	0.5385347292720702
0.0	0.2908411130202819	1.9382692909605914	0.12415175516593514	-1.1666581166035943	-1.060720045180551	-1.8540231081436553	1.8189760022776738	0.9849329404571222	-0.042072120158770626	0.4618416414662201	0.8485077542551033	-0.17557022489462
0.0	0.3667030972962303	0.05903843422859611	1.4336963798624227	0.8513722797276022	0.23693122027454855	-0.7051813988780686	-0.14068189993449057	1.51754701441621	2.2693426750998014	0.5581422049725185	0.48794492174069204	1.1139654227857427
0.0	0.7115868609171766	-0.1658132367951839	0.5322476185411363	0.16505283463080653	-0.035425376220504526	-0.11664801049643432	-0.44744511975393975	-0.28553625065612676	-0.2923572467857427	-0.22177996274955888	0.7704170080484813	1.6718100628971737
1.0	0.531023184301516	0.21821340485472165	0.12125089642500753	-0.04729726744101601	0.9284597217173551	2.245625643941744	-0.6844555470524291	-0.0951732767024666	-0.8408507385628564	-1.0957494482671981	-1.1213972826966827	-0.535958355017268
0.0	0.3748091485277083	0.2270872133062782	-0.5592144172673853	-0.2520041344532303	0.19081497702392014	-1.1813860115428052	0.20328867013918975	-0.08164961821515142	1.0133075004261871	1.7739324387308104	1.4486820156229883	-0.44100183771776275
1.0	0.318645523676918	0.5475604289219704	-0.255914599084309	1.6385961758753549	0.2375689823891846	1.3274301579398298	-1.6875202154415698	0.4249188393270669	-1.2719510312391917	-0.8956055188358877	-0.8807426079502666	-1.832789858968313
1.0	0.5623780857010883	-3.514809646944675	-1.263294019571778	1.6159783697551375	-1.9617442727370504	1.0201747103131775	-1.2382962793451668	0.011046988594679988	-1.4246645618932923	-0.42771825679315983	-0.9303051218802456	0.5165618961679368
0.0	0.2978098484869953	0.23457756304227176	0.8659536790359551	-0.5465866147241777	0.2040396254244223	-0.7715792311822279	0.8669413175667744	-0.0688119804656011	0.7808782561542418	1.3731833742945225	1.0233281159503436	-1.002287516988829
0.0	0.6467371915794553	-0.851476013572156	0.6429882696245867	-0.22889067189305207	-1.4237332559014781	-0.45004782129533594	1.4046785661879486	-0.9899816068187808	-0.126498231644027	0.4332308215630448	-1.449529745672209	-1.1965976178637951
1.0	0.6602898895714254	-0.24113122814762022	0.28882133852485214	-1.3252722651414597	1.7771802854096252	0.7924650960120688	-0.28593608186131175	-0.37703079599838957	-0.3514136328129827	-0.07462846889711723	0.6079480996913366	0.6934111242924131
1.0	0.30143464889783966	0.37310003691614213	-1.76944173766665	0.5298919206562296	0.1220184208467978	-0.32954436771493034	-0.6484385847330428	0.14856939560907595	0.0813938865732626	0.3007027486670895	0.571031804190035	-0.26716762858728976
1.0	0.4520968708387768	-0.5666553252431341	-1.9634486536375082	1.1227424014437468	-0.4819534427608538	0.5020112531296239	-0.6670818563341488	-0.7342490398322282	-0.6433416881137078	-1.8058527086141682	-0.8332858822194751	-0.6541436831851267
0.0	0.486319621625247	-0.14313640232838207	-0.3456994893666396	0.6148321489075635	1.9575367012233773	-1.2268409920820624	-0.6029430297167319	-0.2534860657568427	0.6079540426461073	1.09772998262771	2.2995224510149628	0.07141599432797133
1.0	0.8875370406930448	0.05903843422859611	0.5884103594049905	-0.3746678315921199	1.3085779801505364	1.818993573780502	-0.3460910198794214	1.2927886085840026	0.8024515484464663	-1.6979493763993903	1.6362314097529285	-0.07453384117134071
0.0	0.591844387998485	-0.7148338798535467	-0.42416349551567223	-0.5412603543595441	-0.45599566327507873	-0.5625244646630408	1.07065077145492	-0.8739734590992642	1.391235405752965	1.4198107575781946	0.3546698659479017	0.9875430348556504
1.0	0.5265123355623086	0.5796548388334614	0.15275546906199927	-1.090282457420362	0.18536259153005732	1.5001436749888415	0.6763188537243368	0.478341960676519	0.31283651649464167	-0.3945430344271141	-1.0057801275500828	1.0432979203387431
1.0	0.6930963484670012	-0.45885101248317545	1.3153012401973698	1.2443164311690031	0.41062437930949935	-0.6318351087398952	-0.7697794387491335	-0.6055785192299098	-0.6542557006175135	0.2161397866599743	0.7885536618785998	0.6691103807100893
1.0	0.451317249068689	0.7207748444540452	-0.7683846793276673	0.4964126082245009	0.3956325963501056	0.3767778040145993	-0.8565351460041186	0.6977113785474878	-1.122380347671589	-0.39152432886130456	-0.6593320023166594	0.023602365095692964
0.0	0.5781015076361057	-0.7436084072051189	0.21780129512708196	-0.51105138992118	0.9838603779373223	-0.43918076153345187	-0.03142462589587743	-0.8916678304474922	1.0740625233491292	1.2069221415684575	1.5952592666152492	-1.0012014054813745
1.0	0.2862956284189139	-2.3287378038913453	-0.17323889411598284	0.5218885625752758	-1.3031884307973611	1.4355914562223153	0.7594767554235449	-2.2710338722961803	-0.5508522132697864	-0.002569829848588333	0.44460675660281757	1.0793023001529196
1.0	0.48629884010795066	-0.982436869760817	-1.874221230303029	0.5062110461617801	-0.9693530977962072	0.31254029265548583	-1.458248424090278	-1.1161400935076637	-0.5554156248452271	-0.3142531621812551	-0.7881001701563	0.24136481175556895
1.0	0.38338120954098365	-0.2201578102013542	-0.3799390260243593	2.0005819516857906	0.12291508817479485	1.7446279056745297	-2.0437481389116057	-0.34797779466868495	-0.7474951493257991	-0.9777146132544855	-0.3478857938987491	-1.5089378074912059
1.0	0.3683089418145855	0.6522810745659268	-1.0147630875009739	1.2932592545432273	0.11780609661525615	0.6113652600169939	-1.2665251882143616	0.5958262751490178	-1.828121811580451	-1.0226732550373667	-0.5316069660925237	-0.3866810981939842
0.0	0.44788515000004736	0.3740312670208923	0.881805380831759	-1.3925111790444755	0.48064034322000065	-0.8007695908482747	1.3731714795791599	0.1514878179314205	-1.4819516606550265	0.30504543217937036	1.9661642393148606	-1.353568452609906
1.0	0.8397521457703788	0.541639958397608	0.17136737064071866	-2.2043244941831106	0.745367569394795	-0.29327494616644606	1.2015886087518832	0.4160255871143112	-1.1145291604491245	-0.530287033796248	-1.5017281789458927	1.3971394766528733
0.0	0.3992922948746167	1.9382692909605914	0.5895168779037121	-0.7624792918081684	-0.969854117620573	-1.4726493798406795	0.8912143311850671	0.849768425658199	0.9633849305807661	0.042664461344663965	0.8540433768320447	0.31309911232477616
0.0	0.280114701380617	0.562556161490961	1.0910867268648026	0.2383139634272614	0.6437601600104159	-1.4367683203934252	-0.07574936023261818	0.45279231257419333	0.6508600074362623	-0.600490824004594	1.5567904026212744	-0.16265582500936016
1.0	0.7374119894870713	-1.0531327137290254	0.5075290336788082	0.17501370786488957	0.05382420812328643	1.4166616907087355	-1.081297820275325	-1.1845848671902766	0.4149138548896182	-1.0617557213300957	0.16546745283707776	1.5141964403126802
0.0	0.588149686120371	0.39292740468615683	0.5519776229988861	-0.40044125348800236	-1.7365993338840215	-0.3793185817158202	-0.5666284602540815	0.18384930790925708	1.1060847838963157	0.8477665040864258	0.6423217328305116	-0.4483611822316413
1.0	0.381912648985374	-0.6723683207840337	-1.0150780535093231	0.6954257402922391	-0.29882668596931294	0.5851160925361132	-1.151591053422029	-0.8320605639597366	-0.4451980203275246	0.1983622252640252	0.3102775144154769	-0.7175989642740233
1.0	0.7697555873155917	0.05903843422859611	0.3994005912715692	-0.695282793652907	-0.4536788615927643	1.2287431765077705	1.1490959557354568	2.0421316086048176	0.922188277000111	-2.1141111278808005	0.4674272060989556	0.9689919780805785
0.0	0.47170580676526563	-1.351170088121659	0.139227115977184	-1.1816563669050002	-0.02066834483491172	-0.7882380212251803	0.690106544059688	-1.4674854594817979	0.20869775253678757	0.9296749368984734	1.6986339119594902	-0.7824858829292993
1.0	0.2906332978473183	0.3125465693903832	-2.449016674767109	0.6026183967885136	-0.5274488677410208	-0.2668034875081466	-0.4489126924199989	0.05596315873199429	-0.5027135820672162	0.19736263800518092	0.41048555457209257	0.2067021361962443
0.0	0.35053255786786675	-0.2699980232380058	-0.6351988305398696	-0.6630855855062512	-0.5250169805583239	-1.5101133551333474	1.0503187043045965	-0.4123718615697395	1.437866292393593	1.193958053602465	1.0747456240653162	-0.9389422412357142
