mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
0.0	13.14132	9.78882	12.51386	9.24996	12.98087	14.23698	14.05347	11.48119	13.33806	11.17361	9.65597	0.11599
1.0	11.74382	9.35799	12.65239	12.63596	15.41932	10.65907	8.41111	12.35185	13.10431	12.18534	10.90929	0.00324
1.0	10.34341	15.20274	14.98533	14.78145	10.30677	15.5841	6.74985	7.94755	7.94996	5.8965	8.69425	0.027995
1.0	8.47776	12.79167	8.82036	15.59378	7.53907	10.77489	7.39031	12.40298	6.83917	11.72083	12.4526	0.00368
1.0	10.31887	8.36562	14.03209	12.07416	14.99899	15.08498	12.84557	14.56223	16.08719	9.25159	10.35246	0.27094
1.0	13.00621	8.5991	13.76613	17.16395	14.01156	13.99173	10.04004	5.59366	8.24739	11.89538	15.23091	0.09083
0.0	16.07839	9.56575	12.05717	8.33224	14.04317	13.37314	12.85262	13.10417	6.84192	10.81381	11.98057	0.0489
1.0	12.98074	11.39012	14.83706	14.98522	9.93066	14.09203	11.2987	7.55266	11.00317	11.63613	15.49286	0.10043
1.0	10.02778	10.43864	14.20977	13.01406	11.26614	13.94868	11.27632	9.59161	10.6727	12.62168	11.72598	0.08694
0.0	14.93341	8.48861	11.3362	8.23317	13.6464	11.4129	11.47233	13.40282	9.47982	10.23692	6.77812	0.00688
1.0	10.5268	13.09778	17.86814	10.85949	13.49298	17.14788	9.84155	11.21809	12.62197	8.02399	6.70931	0.027995
1.0	10.89658	12.57614	14.26421	16.05895	9.54773	9.66312	8.47641	7.97598	11.29993	11.09664	13.67988	0.0012
1.0	11.54989	11.88385	16.03795	13.52744	11.18635	14.89329	10.19751	10.63195	8.25334	9.88988	11.8247	0.22365
1.0	13.43025	8.79939	13.12759	16.1321	13.11328	13.98974	10.69572	8.56209	8.78766	13.23939	11.27389	0.09066
1.0	9.52122	15.12919	12.76339	16.72895	10.0086	11.47739	8.2694	9.23006	7.98643	12.29662	13.52778	0.00735
0.0	14.67245	9.63488	10.39204	9.70556	13.69416	12.40337	13.70184	12.57217	8.28827	11.58652	11.85778	0.01856
1.0	10.37692	12.7439	14.12294	14.13594	10.68931	12.17393	9.66364	7.90797	7.10726	7.42461	12.1098	0.01475
1.0	9.71113	10.14594	15.4453	9.15463	11.08112	17.33915	11.56651	12.16326	10.32579	8.34606	5.93901	0.027995
1.0	7.10367	12.16169	10.9818	11.33744	9.04175	10.85435	9.15468	4.8875	9.34068	9.23276	9.6534	0.00398
1.0	14.16786	6.52836	11.81873	11.3854	16.61264	11.5154	11.89722	14.80309	13.44536	5.8168	5.18017	0.00766
1.0	13.92496	10.39902	15.06794	11.36493	12.11338	15.33476	13.01738	11.21304	10.53024	12.32514	15.45802	0.34775
1.0	11.77653	6.92444	15.19187	16.76976	15.22355	13.87943	11.76941	9.09812	8.77166	11.45575	13.14158	0.08114
1.0	14.08649	10.8749	11.75918	11.32692	11.60307	14.28364	9.78977	9.25213	7.43805	14.92325	14.01317	0.12155
0.0	10.88083	10.28528	9.35932	10.46913	12.31917	11.77812	14.13153	13.16931	12.61088	10.67975	15.75831	0.00999
0.0	15.90628	9.20062	8.15811	10.86273	14.87955	14.97627	14.807	15.684	7.48887	9.63085	14.31412	0.24305
0.0	13.41712	6.10189	10.95016	6.41582	14.82654	13.35422	13.52992	17.41941	10.06038	10.98561	12.39224	0.04801
0.0	12.57936	8.08273	12.07104	11.06572	13.10967	14.79235	12.65344	13.18378	10.92782	11.58644	9.91203	0.20224
0.0	12.48211	8.95403	8.78727	8.68825	11.14511	13.1409	11.59516	13.75016	11.91516	9.07695	14.565	0.03886
1.0	6.65161	11.76721	12.25981	10.14143	8.04208	16.17248	9.90914	10.26836	11.43587	9.45204	5.42573	0.027995
1.0	9.98757	10.67296	10.55687	13.34675	12.22915	12.24367	7.52641	6.49995	12.2663	15.06016	16.17419	0.01581
1.0	11.74815	8.65269	14.10006	12.89819	13.45471	14.18397	12.52583	9.94477	8.15438	12.86829	13.31683	0.11008
1.0	8.73581	9.08875	13.38883	15.99569	15.09145	10.68146	7.60816	8.80538	8.13193	10.96293	7.7452	0.00332
1.0	9.86644	13.30997	14.95337	12.89364	9.99384	14.92824	10.88888	10.01615	10.2461	11.30437	9.57778	0.23161
1.0	7.71305	11.49376	8.66987	15.48622	7.23358	11.7739	6.00189	11.30539	4.21773	11.01186	13.29095	0.00986
1.0	11.15102	14.28922	11.51244	13.46833	7.57879	9.14364	10.02365	7.07583	10.86405	10.52724	10.49981	0.0008
1.0	9.73843	6.47719	17.40855	12.04466	11.42487	12.27933	10.36677	10.15142	7.63997	13.83949	16.18463	0.01641
0.0	15.47701	9.25616	11.56926	12.39539	13.10711	12.83296	15.00734	14.27594	10.9457	10.82335	12.65064	0.02848
0.0	13.20973	9.85068	9.1759	10.1816	13.34601	13.47656	13.75771	13.19876	9.19262	9.22557	12.20723	0.05427
1.0	9.08443	6.144	18.47491	14.0007	11.02247	10.5621	6.45204	8.68859	6.68725	12.71504	16.21553	0.00298
1.0	15.09242	11.7249	10.93465	11.96496	11.21972	13.38165	10.76479	8.92448	8.82469	15.05188	13.87896	0.04934
1.0	13.55498	15.92488	12.65343	19.04008	6.80228	11.82219	7.74608	10.04632	5.11199	4.58019	11.89373	0.01039
1.0	14.11724	8.53714	12.12387	13.50681	13.56146	14.11242	10.19395	9.01247	5.02405	15.00412	12.14217	0.10246
1.0	16.85817	12.498	19.23027	14.26421	10.74325	14.68017	10.76674	10.42818	9.05007	10.74865	13.81894	0.18073
1.0	11.74607	9.69125	12.34694	15.25321	10.41109	12.83659	10.49995	8.14276	7.90294	14.77615	11.37512	0.0287
1.0	11.42496	10.386155	13.70023	17.79481	8.47236	10.19504	8.24887	10.839032700646378	8.79247	8.50892	12.17564	0.00197
0.0	14.38843	8.8274	8.64495	7.40984	15.58722	12.83531	13.72062	12.47911	10.48842	9.62894	9.08175	0.02855
1.0	15.74533	9.06523	11.35869	12.10344	13.98053	16.01249	11.22483	10.64143	8.38291	15.1547	13.31881	0.027995
1.0	13.92483	10.32568	9.0424	15.56024	15.14258	10.41546	9.13235	9.56991	8.32252	13.8968	7.90888	0.00265
1.0	11.02159	6.83698	15.3905	10.44874	14.34798	9.47761	7.23716	15.57766	6.74151	14.37951	8.85378	0.00106
1.0	7.3933	13.50853	8.13509	15.54873	8.09655	9.20473	8.16687	10.2629	7.13839	8.49534	10.50123	0.00079
0.0	12.68082	11.44023	12.87465	13.33714	13.7307	13.83238	9.2529	9.769	11.32326	11.06585	10.6054	0.07742
0.0	13.71346	10.49981	9.34535	9.37577	13.45115	11.24449	12.32392	10.92866	8.10102	11.87316	9.23958	0.00586
0.0	15.34237	10.84641	13.6382	6.61461	15.23056	16.70231	9.65411	9.56703	12.64026	9.51817	3.64359	0.027995
0.0	13.71932	12.1883	10.71619	8.18162	13.97587	12.60886	12.46987	12.29912	8.12283	15.43803	12.79981	0.02273
0.0	12.6253	8.94634	10.80793	9.4882	16.106	8.71382	7.35339	10.10019	6.35172	8.40529	11.19611	0.0005
0.0	11.40124	11.02932	15.72669	9.76085	13.29605	15.94988	11.152	9.90954	15.35691	11.072	7.89918	0.027995
0.0	12.82878	10.1329	7.03813	11.178	11.40306	13.31427	12.54482	13.33258	10.96457	7.17775	12.08463	0.04611
1.0	11.0907	14.96676	11.41687	16.5974	6.80059	11.42691	9.85024	7.48681	6.3177	12.76724	13.14941	0.00699
0.0	13.36453	9.19303	11.21412	10.74935	15.02896	11.06294	11.84769	12.88174	8.25048	11.60597	12.44893	0.00486
1.0	11.23068	9.75761	11.98475	14.76643	13.85072	16.5698	9.62485	5.22714	8.6016	12.99686	16.36422	0.027995
1.0	13.05533	10.5291	10.30037	14.73534	14.59233	11.87743	9.43647	8.998	11.5269	13.47403	12.23823	0.01097
0.0	9.54308	7.98217	11.87334	9.01036	14.55132	10.90214	9.30419	13.28816	10.3412	8.60069	12.37204	0.00416
1.0	13.78091	9.78821	17.28679	10.96939	9.22479	16.34159	12.08103	11.88716	8.84423	11.90269	11.08103	0.027995
1.0	11.62762	15.28944	16.07864	12.97058	9.91168	13.20855	10.4559	4.14409	9.50488	8.44717	9.94703	0.04153
0.0	12.02824	11.50356	11.21659	9.17288	12.36745	12.62257	12.89881	10.96976	10.21263	11.22413	14.14379	0.02311
1.0	9.99751	13.29019	15.93034	11.1993	12.09414	13.93488	10.17825	9.07341	11.8457	9.92169	8.78906	0.08571
1.0	5.74164	13.40817	9.82557	11.91701	8.14996	11.7236	11.63878	10.02052	10.14987	10.41559	7.54294	0.00936
0.0	16.26815	9.08965	13.65617	10.53368	15.82387	14.70122	12.50261	12.81647	12.65563	9.21802	8.81891	0.18456
0.0	8.06808	11.30492	17.57996	7.08803	11.2249	13.84312	11.84508	13.21053	10.204303997029236	8.67362	10.60801	0.07824
0.0	14.06967	6.97888	9.47841	7.49104	11.5988	15.83087	15.25777	16.18969	11.16878	9.91898	12.07136	0.027995
1.0	6.97008	10.7459	13.46472	10.0269	9.89522	14.69133	13.31181	13.29004	12.05448	9.27182	6.5854	0.18275
1.0	14.77988	10.09727	7.91841	10.11726	15.62956	14.60104	7.1097	8.04403	6.63484	16.85278	14.47858	0.16697
0.0	14.46189	12.00162	14.11568	7.19218	13.72571	14.3458	13.51037	11.05865	13.94553	9.94691	8.9534	0.12936
1.0	13.93815	13.85554	13.34113	17.79123	11.87436	11.03818	10.57994	9.24642	11.69644	8.94039	9.84185	0.0047
1.0	14.85171	13.81547	6.53758	10.83551	12.99092	16.60613	7.46538	7.59892	10.44941	16.90177	16.48681	0.027995
1.0	10.13524	13.19068	15.57568	13.36748	9.68064	15.8723	9.72197	7.36206	8.28199	7.39948	9.40795	0.027995
1.0	15.34667	8.58381	17.10815	10.3105	7.87728	12.50646	11.75862	13.26835	4.62393	15.66849	14.22074	0.02059
0.0	14.00775	11.47982	12.59828	8.05743	11.35717	13.43191	17.33581	11.41305	13.92775	10.75477	12.00135	0.05191
0.0	8.83404	10.2872	15.6235	6.64412	10.83917	14.3804	11.54312	9.9642	16.09915	9.99347	9.43837	0.13392
1.0	13.99182	6.3242	14.03996	11.82165	17.3782	12.43041	8.97143	13.09531	4.27695	12.95066	10.33309	0.01906
1.0	12.9274	8.2333	11.22152	11.95692	13.43063	14.23943	6.42278	5.10716	10.18811	15.46951	15.90173	0.11632
0.0	10.77216	8.47321	8.1598	9.08168	15.4534	11.19117	13.20228	13.14964	10.48531	12.87233	14.97374	0.00561
1.0	9.51309	11.98805	14.12278	10.65064	9.9817	13.56266	12.42607	9.60185	10.56668	7.69387	7.63498	0.0591
1.0	14.85838	11.86967	14.2154	10.41439	11.02212	10.83025	7.01978	13.13313	7.37172	12.68973	11.84709	0.00378
0.0	16.49901	9.78974	10.16755	8.26372	12.22855	10.21637	9.12378	8.02178	6.3144	10.08949	9.76235	0.00222
0.0	16.20015	11.18087	10.46635	11.26302	15.26468	15.52432	17.69828	14.92586	9.06469	13.11535	7.29716	0.027995
1.0	13.45011	12.53749	15.96602	12.82723	6.99285	14.58073	14.75033	9.30784	9.04448	4.65279	7.42121	0.16373
0.0	12.67827	9.49075	8.32004	12.66993	14.09129	13.02854	14.2039	15.2028	10.01861	6.88853	14.29763	0.03467
1.0	12.53103	10.93797	11.50858	11.5391	14.38611	16.19145	12.76868	7.56927	7.78801	13.1756	14.28668	0.027995
1.0	7.02168	12.0057	12.53707	12.62771	10.37608	14.6068	7.94989	11.69767	9.68313	10.48357	9.16829	0.16794
1.0	8.36422	13.22904	15.53985	12.91454	13.80393	16.85265	7.39905	12.43875	9.14767	10.73988	9.56702	0.027995
1.0	11.369	11.75193	11.40301	16.27433	14.08833	13.65009	9.42806	6.53477	11.92501	11.20154	11.03218	0.06446
1.0	9.58675	12.97651	17.08683	10.54719	11.15769	17.8244	9.46613	9.4539	12.17104	8.28876	5.99185	0.027995
1.0	6.93848	6.90538	8.6127	11.25456	7.8797	14.97731	8.09987	14.26593	6.63655	12.05879	9.31098	0.2432
0.0	9.141	8.29494	10.20805	8.49475	12.32295	13.14735	15.38946	14.24856	13.54297	12.34487	12.91814	0.03905
0.0	13.39895	10.6748	15.92792	9.80401	14.42061	15.57205	12.5694	12.88209	13.91904	7.27283	8.58573	0.027995
1.0	16.42323	12.56557	11.33397	13.46209	13.46489	16.037	8.76565	9.41762	8.95658	12.43812	11.2056	0.027995
0.0	12.37866	10.66376	9.96623	11.2761	9.54589	15.25383	13.9413	13.62128	12.40924	6.82912	11.9347	0.32073
1.0	11.00581	12.08866	14.74879	11.02481	10.66713	16.66395	9.21793	11.80057	8.12254	10.92225	8.21431	0.027995
1.0	9.9128	14.13356	14.08513	11.8029	9.05694	13.68426	9.74888	7.32352	11.69666	7.66765	7.22215	0.06676
1.0	13.7212	9.14913	12.28161	10.42871	11.79863	11.48554	7.55003	8.99724	6.74637	15.67236	12.90184	0.00743
0.0	13.05733	10.47918	14.01856	8.24854	12.69166	15.14158	10.73002	13.12922	11.98033	11.03492	7.21413	0.28674
1.0	5.91216	14.61134	10.31575	13.6494	10.49564	11.57388	7.92894	9.98299	9.40995	6.03096	7.28905	0.00809
0.0	13.275	10.7997	15.75425	10.2269	14.42188	15.81006	12.81231	12.5909	15.16953	8.44269	8.47095	0.027995
0.0	12.34918	7.92693	10.10579	10.4507	13.30566	13.52636	13.5344	12.47443	11.45099	12.02565	9.17751	0.05696
1.0	13.70014	9.67102	11.9315	9.94749	13.86931	13.73226	5.16814	9.97689	6.93551	14.58482	13.23426	0.07005
1.0	8.45833	15.01871	10.74724	15.8344	8.75423	9.35686	9.99888	7.63181	8.91354	9.88635	11.86639	0.00084
1.0	17.34705	9.13324	9.92114	10.53808	15.00847	18.70101	9.87406	9.00982	10.51971	15.23215	18.35331	0.027995
1.0	6.28253	14.94573	11.05039	13.28218	8.33221	12.67668	9.98083	9.83558	11.1582	9.33988	6.91624	0.02434
1.0	13.79535	12.44069	11.32729	11.51424	12.2011	10.80182	8.1764	11.56881	10.24221	13.82398	13.12146	0.00379
0.0	12.49664	9.44647	14.93133	10.81567	12.55773	13.87686	13.15302	12.90998	14.75634	8.49678	10.96404	0.08092
0.0	13.1536	7.48541	10.0284	7.34458	11.98143	15.80657	14.84121	15.48977	11.46848	9.74074	14.43093	0.027995
1.0	17.73807	9.43778	14.70368	7.61871	11.26909	16.35866	11.50993	11.57338	10.58257	14.18586	17.91795	0.027995
0.0	15.82315	10.0108	13.61369	10.23168	11.41719	7.68325	13.66525	14.2814	12.58211	10.21291	13.02974	0.00021
0.0	13.39802	6.99804	17.15297	12.75258	12.59974	10.98102	8.70192	11.80138	6.28737	12.4596	12.32343	0.00445
0.0	13.36568	9.03607	7.20473	9.00182	13.58628	13.75167	13.29839	12.73576	8.98876	8.92476	15.49084	0.07136
1.0	6.96898	14.50656	13.70854	10.61748	11.4295	13.42009	10.71263	7.39768	11.49163	5.90749	5.41445	0.05132
1.0	11.98599	11.70528	16.82526	11.46575	11.63402	15.4098	8.8681	8.74233	7.9351	12.25937	12.3422	0.37487
1.0	14.85552	7.77782	14.04	12.5089	11.89382	12.58325	9.12701	10.35827	9.4284	14.73112	13.47863	0.02224
1.0	7.14561	13.92236	11.32213	11.71572	10.44502	12.06193	8.67879	8.3344	9.60244	10.96425	8.8604	0.01319
0.0	13.63228	10.49108	10.3824	11.38087	13.19973	16.88569	16.56819	15.63518	9.96572	7.92976	16.48526	0.027995
1.0	13.21845	7.98133	12.59652	11.9758	12.30164	15.85613	8.6331	8.72226	8.34242	16.62847	17.87473	0.027995
1.0	12.17353	9.8209	16.18964	12.66139	10.05301	9.54086	9.06668	10.24134	4.88022	12.29482	9.87109	0.00108
1.0	5.3412	12.5346	9.25067	14.21904	9.09786	11.65245	7.66149	10.0273	7.80148	12.49947	11.92893	0.00873
1.0	17.24287	11.51777	8.91023	8.21848	13.89115	16.52924	10.17379	11.04818	9.36736	16.65078	16.03063	0.027995
0.0	14.39999	8.44562	10.92038	9.28793	12.4866	13.81783	13.17439	12.42963	9.39831	8.81285	13.23357	0.07633
0.0	11.93025	8.39536	13.62264	12.11072	16.31893	16.05399	7.63865	10.40887	7.445	12.12994	9.49154	0.027995
0.0	12.38826	8.08202	9.85682	7.06824	16.43577	15.14876	10.58538	12.03301	12.1926	10.25673	7.95327	0.2888
0.0	15.60414	12.58492	13.11644	10.04852	11.68942	16.231	17.10661	12.29007	11.30516	13.65125	9.15792	0.027995
0.0	13.41241	10.87586	12.43299	11.58249	10.91493	12.58148	9.95215	10.22402	11.99903	15.13517	14.6345	0.02217
1.0	12.3809	10.386155	14.8503	17.77704	10.30931	12.96479	8.61622	7.95604	7.55353	9.31824	11.76724	0.0325
0.0	10.61951	9.93066	13.00074	8.81071	12.54631	12.99204	13.41452	15.57815	13.70484	9.56504	9.28664	0.03342
1.0	11.41355	14.80262	13.11804	15.36295	7.66316	14.01454	7.61699	8.47059	8.09143	5.98668	8.39479	0.09291
1.0	8.71077	14.7348	7.58782	14.55681	8.86646	13.178889841463416	7.27392	9.68483	7.97995	12.07205	12.26514	0.00011
0.0	14.23436	9.30279	13.03392	9.87574	14.16886	13.01791	12.76967	14.48597	12.62864	8.11148	8.06393	0.03429
0.0	13.68665	9.98129	8.9433	10.71297	15.45732	11.16758	10.37014	11.95674	6.8342	7.61139	13.60472	0.00542
1.0	12.80416	7.79058	16.9757	13.95996	11.32396	12.39743	9.80488	10.61098	11.59872	12.53841	13.81993	0.01846
1.0	7.26886	11.75969	12.82812	11.02709	10.40177	13.45631	10.90314	11.60407	11.50822	10.01774	8.12149	0.05316
1.0	6.69687	13.31694	11.31171	13.19941	10.35393	11.68001	9.08902	6.15647	8.19851	9.01156	10.51393	0.00908
0.0	11.18007	11.97341	17.42702	8.69273	10.51834	12.64598	12.29783	13.73991	15.91999	10.90265	11.05737	0.02366
1.0	13.55168	9.66532	15.80254	16.65445	11.17195	15.7739	12.82901	6.42713	14.18609	10.5207	17.4285	0.027995
0.0	10.97496	9.31386	11.37692	10.41994	14.65955	11.39991	14.48887	14.61264	10.98127	13.31617	12.73305	0.0069
1.0	12.46077	8.2253	12.98706	15.81648	13.70668	14.12257	11.50831	9.7715	7.81088	13.46389	11.69561	0.10351
1.0	15.32128	13.65576	13.55213	10.23945	10.08964	11.93821	9.06265	11.37958	12.04392	12.47427	14.34088	0.01159
1.0	10.06263	11.67629	13.51453	12.87176	9.86535	14.56655	7.95855	9.77939	8.5938	10.77744	10.50155	0.16139
0.0	12.62524	9.37684	14.98912	10.74129	11.96287	11.36446	13.58508	14.03519	14.08061	8.11428	12.51482	0.00657
1.0	11.62742	11.73971	9.24674	15.64694	13.90867	8.61685	9.31363	10.80097	11.19959	13.55933	7.88109	0.00053
1.0	6.96142	11.70065	10.08662	12.70376	8.28136	10.91516	9.3025	9.98156	8.30077	11.34833	11.05704	0.00415
1.0	11.09069	15.92286	12.83037	16.45893	6.68373	12.45586	8.83853	8.25913	9.31224	6.8112	9.42276	0.01955
1.0	9.39603	13.7941	12.81755	13.48565	8.79178	14.36027	6.39541	8.14356	8.88679	9.70638	9.18342	0.1313
0.0	14.27308	7.66949	13.72772	9.7998	15.38242	13.4622	7.14671	11.61561	15.04243	7.20866	10.44705	0.05347
1.0	12.50789	6.31711	14.39143	11.12167	14.97326	13.99656	7.97663	9.41734	6.72131	14.40345	16.6697	0.09124
0.0	13.55442	8.86262	10.08536	8.05528	14.2275	14.87465	13.27499	10.9204	12.20635	11.53674	9.67542	0.21953
0.0	14.78165	11.04897	14.13672	8.14827	11.85208	14.0709	12.41427	9.23467	13.98175	10.29045	7.78294	0.09831
1.0	13.35099	10.89927	12.65699	15.59723	9.27969	10.77832	11.77914	8.04322	10.52538	14.71504	15.04459	0.00364
0.0	13.46138	9.61028	8.1553	10.89732	10.61121	13.52752	13.67531	13.06631	11.68314	9.5459	12.67438	0.05708
1.0	9.39517	12.17904	11.77168	13.41693	9.09511	11.4839	9.5727	11.33244	10.87389	8.84713	9.39944	0.00748
1.0	13.08141	8.99785	11.38274	15.10393	14.84765	17.30008	13.16027	5.38928	11.25515	13.26704	15.55819	0.027995
0.0	12.42649	8.05411	12.47003	9.8324	13.74021	10.21353	11.23448	13.28667	14.34711	8.67916	10.82531	0.00215
1.0	5.20604	11.94249	11.19741	11.19071	10.9112	13.26947	9.43134	11.32979	11.11664	11.25735	7.94997	0.04406
0.0	10.41813	9.06321	11.20352	7.95821	14.61072	12.32637	14.62363	14.0001	12.75759	8.27487	8.90114	0.01725
1.0	7.87304	13.1122	12.35542	14.52095	9.98382	13.35957	7.60013	10.77477	9.2456	10.04863	10.38445	0.04827
1.0	13.32166	8.52913	14.42221	13.0935	14.09417	12.4987	12.02565	10.63092	9.40653	13.02918	14.47569	0.0205
1.0	6.55391	14.32948	11.51002	12.87454	10.50025	11.07019	8.95023	9.65561	11.62231	9.80736	8.73687	0.00489
0.0	7.12483	8.09978	7.15632	8.6983	11.6618	12.62284	16.10495	15.08261	15.70339	12.98304	12.5697	0.02311
1.0	10.42917	14.14671	15.64599	13.66719	11.26504	13.05008	9.45545	6.68082	9.1744	8.10992	11.54886	0.03537
0.0	14.81481	6.50476	8.79163	6.39301	15.09949	12.34215	10.4212	13.6053	7.5125	9.72357	15.32959	0.01747
1.0	12.74662	7.53438	17.24168	17.50022	9.92953	13.84326	12.48231	8.78809	8.5013	12.39411	12.95386	0.07826
1.0	9.41497	14.64547	14.24625	11.87718	9.65167	14.07549	9.25386	6.66383	8.87447	8.33418	8.53798	0.09875
1.0	8.66308	12.75245	13.59486	12.62123	10.03033	18.30392	8.48072	17.31519	11.17122	5.38887	11.336042092208142	0.027995
0.0	10.22223	12.33909	10.67001	14.07532	5.83297	10.50641	10.54583	10.148	9.80038	8.69403	9.61411	0.00287
1.0	14.95901	8.09134	15.28606	15.24308	12.2264	12.87636	12.16621	11.2628	8.24669	12.59291	10.92035	0.02977
1.0	9.9958	11.1297	13.02984	11.77646	10.41435	14.68175	9.94306	13.35653	9.35911	10.29713	8.26318	0.18107
1.0	10.18342	12.92724	11.54306	14.84708	7.04305	12.02229	9.59543	8.06379	5.51739	7.88339	11.36433	0.01267
0.0	13.18699	11.35029	9.55163	10.60782	9.34497	16.18848	17.47044	15.59901	13.49311	8.29166	13.90646	0.027995
1.0	6.74024	14.42465	8.07809	16.45357	7.92926	8.82875	5.87509	8.0368	8.49222	11.64293	12.31213	0.00055
1.0	11.98347	9.84515	15.44151	15.76483	11.6763	13.49003	8.06025	5.30566	11.72644	10.30378	15.93003	0.05498
0.0	13.67842	9.92366	11.42699	8.40172	13.94894	15.70759	11.91531	11.33392	10.90238	11.14579	9.09452	0.027995
0.0	13.19134	8.90187	11.63861	8.70724	12.1464	12.48607	13.60484	12.49502	13.43467	9.46428	10.72894	0.02019
1.0	16.97019	11.20513	12.16533	11.59899	9.59498	16.96945	12.52856	10.90571	7.78315	15.72457	14.67954	0.027995
1.0	10.91542	13.41222	15.63023	13.06724	8.0474	15.12591	12.1912	8.49644	9.16295	6.75024	8.48878	0.2822
0.0	14.42042	8.02604	9.09827	6.82501	12.87066	14.21914	13.06251	12.33986	7.97607	8.45672	9.92592	0.11397
1.0	6.99621	12.0061	12.46973	12.51748	7.45803	13.47274	13.58884	8.90245	8.44917	5.90644	7.78834	0.05409
0.0	13.96759	9.56168	10.83006	11.94928	15.11594	12.02881	8.58542	12.65657	7.02009	5.28258	15.60369	0.01286
0.0	10.75252	10.386155	15.87778	14.13742	11.80095	11.7537	8.00433	5.49859	12.64376	6.47388	8.71961	0.0097
1.0	12.08308	10.72779	13.98082	9.25371	14.09278	13.78566	11.46172	15.64557	12.83127	9.02669	10.68469	0.07383
1.0	6.79531	15.465	11.34224	14.64938	8.58627	11.76714	8.31361	6.53871	10.19393	6.93259	8.28725	0.00991
1.0	13.61985	10.43643	14.64015	11.89567	12.58713	15.74071	7.69466	7.62499	9.80512	11.82854	17.17713	0.027995
1.0	10.50089	7.66174	13.92891	13.35144	12.75885	11.39462	7.98536	7.17409	10.70202	15.17888	17.78223	0.00676
1.0	13.47492	9.66234	14.43983	14.51242	11.25558	12.7944	10.58501	8.37145	5.82149	12.92733	11.83375	0.02744
1.0	13.40182	14.56794	17.52635	14.79584	11.99965	15.38106	8.76193	10.07629	9.41818	9.67502	11.78991	0.36426
1.0	11.69552	11.30818	11.57637	12.90537	12.30634	11.87192	7.23363	7.22993	10.86741	14.02747	16.44123	0.01091
0.0	10.4722	9.91191	9.84766	7.62074	11.59688	13.02995	13.06288	9.74812	10.66535	8.74081	13.87676	0.03476
1.0	11.30538	8.06869	15.64036	11.57353	12.98485	10.61873	7.61994	10.43561	9.24804	12.32996	13.37873	0.00316
1.0	12.63706	9.09727	11.26679	12.69747	13.80388	18.48116	12.08841	7.28779	10.74928	14.38195	16.99984	0.027995
0.0	15.92654	9.14318	10.05335	7.06174	12.85396	12.42321	11.39171	9.68685	7.026	9.36301	13.66608	0.01898
1.0	13.27668	10.57387	12.70133	16.26484	11.95062	13.44722	9.39729	6.33149	10.55639	12.63911	16.42009	0.0527
1.0	14.63998	10.12925	12.52107	15.0624	12.32876	13.21713	11.484	11.21719	5.86852	13.79754	9.8752	0.04188
1.0	11.821	7.87614	13.63121	12.48398	15.14317	10.66424	6.37693	10.55659	8.57632	12.65299	12.71846	0.00328
0.0	12.21493	7.31955	13.47093	12.24552	15.20469	11.81682	10.00363	15.48156	14.65544	7.50612	10.22392	0.01036
1.0	12.97718	9.66215	14.03424	12.41395	13.96408	16.14253	15.6288	13.86368	13.1165	6.4624	10.86523	0.027995
0.0	14.4681	9.9144	10.18663	9.42192	12.81048	14.04974	11.74926	13.54243	7.80622	7.75851	9.85513	0.09621
1.0	10.15597	11.53322	13.84193	14.65174	12.84579	9.84709	10.29542	9.77987	10.46435	10.44657	11.02758	0.00143
1.0	12.02568	13.98075	19.20803	13.90609	13.89711	17.20234	10.51678	13.78677	10.82614	9.94978	10.20227	0.027995
0.0	14.30975	10.111	12.62465	9.65802	13.63703	13.35508	17.76893	11.57431	12.84215	9.51976	11.44783	0.04801
1.0	10.93088	11.03534	13.54709	11.46779	13.48034	12.38553	7.88012	9.28943	11.89796	12.13917	11.7974	0.01823
